,index,Validation-accuracy,--dropout,--learning_rate
0,1,0.9956,0.4840023418654324,0.13289143571323156
1,2,0.9665,0.15671137817565414,0.0846578145345314
2,3,0.9689,0.1567145612312484,0.0871456123784531
3,4,0.9947,0.2987165718651787,0.0918671318713214
4,5,0.9855,0.4559382425122721,0.1567845121368438
5,7,0.9855,0.4639382425122721,0.08297734351368438
6,8,0.9623,0.4512384512358945,0.1567213845612354
7,9,0.9733,0.4139382425122721,0.0816654023870123
8,10,0.9764,0.5151321878612315,0.0132865131286123
9,13,0.9824,0.4139382425122721,0.09177734351368438
